capture	preset	exp_ctrl	exp_det	inf_ctrl	inf_det	cmd
iq-capture-1667919724678940790	default	1	4	0	0	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/iq-capture-1667919724678940790.sigmf-meta --data tmp_result_016/result-0.1.6/iq-capture-1667919724678940790.sigmf-data --out tmp_result_016/inf_iq-capture-1667919724678940790_default.json
iq-capture-1667919724678940790	high_sr_sf5	1	4	5	6	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/iq-capture-1667919724678940790.sigmf-meta --data tmp_result_016/result-0.1.6/iq-capture-1667919724678940790.sigmf-data --fft-size 1024 --hop 128 --threshold-db 8 --min-area 20 --min-height-px 2 --min-width-px 1 --min-burst-snr-db 0 --group-min-pulse-count 1 --group-min-avg-snr-db 0 --emit-non-lora --out tmp_result_016/inf_iq-capture-1667919724678940790_high_sr_sf5.json
iq-capture-1667919724678940790	high_overlap_strict	1	4	0	0	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/iq-capture-1667919724678940790.sigmf-meta --data tmp_result_016/result-0.1.6/iq-capture-1667919724678940790.sigmf-data --fft-size 2048 --hop 256 --threshold-db 8 --min-area 20 --min-height-px 2 --min-width-px 1 --min-burst-snr-db 10 --group-min-pulse-count 1 --group-min-avg-snr-db 10 --out tmp_result_016/inf_iq-capture-1667919724678940790_high_overlap_strict.json
iq-capture-1667919724678940790	rapid	1	4	1	1	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/iq-capture-1667919724678940790.sigmf-meta --data tmp_result_016/result-0.1.6/iq-capture-1667919724678940790.sigmf-data --mode rapid --fft-size 8192 --rapid-windows 32 --rapid-baseline-quantile 0.2 --threshold-db 8 --out tmp_result_016/inf_iq-capture-1667919724678940790_rapid.json
iq-capture-1667921356665449380	default	1	1	1	6	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/iq-capture-1667921356665449380.sigmf-meta --data tmp_result_016/result-0.1.6/iq-capture-1667921356665449380.sigmf-data --out tmp_result_016/inf_iq-capture-1667921356665449380_default.json
iq-capture-1667921356665449380	high_sr_sf5	1	1	3	34	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/iq-capture-1667921356665449380.sigmf-meta --data tmp_result_016/result-0.1.6/iq-capture-1667921356665449380.sigmf-data --fft-size 1024 --hop 128 --threshold-db 8 --min-area 20 --min-height-px 2 --min-width-px 1 --min-burst-snr-db 0 --group-min-pulse-count 1 --group-min-avg-snr-db 0 --emit-non-lora --out tmp_result_016/inf_iq-capture-1667921356665449380_high_sr_sf5.json
iq-capture-1667921356665449380	high_overlap_strict	1	1	0	0	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/iq-capture-1667921356665449380.sigmf-meta --data tmp_result_016/result-0.1.6/iq-capture-1667921356665449380.sigmf-data --fft-size 2048 --hop 256 --threshold-db 8 --min-area 20 --min-height-px 2 --min-width-px 1 --min-burst-snr-db 10 --group-min-pulse-count 1 --group-min-avg-snr-db 10 --out tmp_result_016/inf_iq-capture-1667921356665449380_high_overlap_strict.json
iq-capture-1667921356665449380	rapid	1	1	3	5	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/iq-capture-1667921356665449380.sigmf-meta --data tmp_result_016/result-0.1.6/iq-capture-1667921356665449380.sigmf-data --mode rapid --fft-size 8192 --rapid-windows 32 --rapid-baseline-quantile 0.2 --threshold-db 8 --out tmp_result_016/inf_iq-capture-1667921356665449380_rapid.json
rec102	default	2	4	3	20	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/rec102.sigmf-meta --data tmp_result_016/result-0.1.6/rec102.sigmf-data --out tmp_result_016/inf_rec102_default.json
rec102	high_sr_sf5	2	4	8	200	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/rec102.sigmf-meta --data tmp_result_016/result-0.1.6/rec102.sigmf-data --fft-size 1024 --hop 128 --threshold-db 8 --min-area 20 --min-height-px 2 --min-width-px 1 --min-burst-snr-db 0 --group-min-pulse-count 1 --group-min-avg-snr-db 0 --emit-non-lora --out tmp_result_016/inf_rec102_high_sr_sf5.json
rec102	high_overlap_strict	2	4	1	1	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/rec102.sigmf-meta --data tmp_result_016/result-0.1.6/rec102.sigmf-data --fft-size 2048 --hop 256 --threshold-db 8 --min-area 20 --min-height-px 2 --min-width-px 1 --min-burst-snr-db 10 --group-min-pulse-count 1 --group-min-avg-snr-db 10 --out tmp_result_016/inf_rec102_high_overlap_strict.json
rec102	rapid	2	4	5	8	edgehub-lora-detector/target/release/edgehub-lora-detector --meta tmp_result_016/result-0.1.6/rec102.sigmf-meta --data tmp_result_016/result-0.1.6/rec102.sigmf-data --mode rapid --fft-size 8192 --rapid-windows 32 --rapid-baseline-quantile 0.2 --threshold-db 8 --out tmp_result_016/inf_rec102_rapid.json
